timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-25 20:18:29.238000+00:00,41.4048162,-81.4658457,41.404788794,-81.465800424,1167.4944768713285,1163.2808187112203
2025-11-25 20:18:30+00:00,41.40468845,-81.46563475,41.404713272,-81.465674966,1147.9044431799919,1151.638307490991
2025-11-25 20:18:30.239000+00:00,41.4046885,-81.4656348,41.404661428000004,-81.465588612,1147.9093966435928,1143.649597813694
2025-11-25 20:18:31+00:00,41.40455699,-81.46541391,41.404582576,-81.465457054,1127.5525642298362,1131.5173901501182
2025-11-25 20:18:31.229000+00:00,41.404557,-81.4654139,41.404529266000004,-81.46536768400001,1127.5518888832705,1123.3051383004638
2025-11-25 20:18:32+00:00,41.40442194,-81.46518791,41.404450244,-81.46523292399999,1106.8483442723293,1110.9812579046772
2025-11-25 20:18:32.235000+00:00,41.4044219,-81.4651879,41.404397526,-81.46514234200001,1106.8469534987487,1102.7294585516968
2025-11-25 20:18:33+00:00,41.40429339,-81.464961,41.404319306000005,-81.46500743600001,1086.2926126028424,1090.4836115394185
2025-11-25 20:18:33.237000+00:00,41.4042934,-81.464961,41.404268098,-81.46491773400001,1086.292741083795,1082.378074801586
2025-11-25 20:18:34+00:00,41.4041659,-81.46473937,41.4041921,-81.46478105999999,1066.3202182591344,1070.093153062567
2025-11-25 20:18:34.242000+00:00,41.4041659,-81.4647394,41.404141802000005,-81.46468976000001,1066.322712114039,1061.9186397044975
2025-11-25 20:18:35+00:00,41.40404191,-81.46450453,41.404065162,-81.464554142,1045.422856707404,1049.7953710057438
2025-11-25 20:18:35.232000+00:00,41.4040419,-81.4645045,41.404014022,-81.464462848,1045.4202562229646,1041.6680465772856
2025-11-25 20:18:36+00:00,41.4039102,-81.46428291,41.403935266,-81.464325826,1025.6916638654382,1029.4957641731212
2025-11-25 20:18:36.241000+00:00,41.4039102,-81.4642829,41.403881303999995,-81.46423578,1025.6908307433823,1021.5090475643584
2025-11-25 20:18:37+00:00,41.40377212,-81.46405429,41.403800196,-81.464099764,1005.4953243515756,1009.5021042466606
2025-11-25 20:18:37.233000+00:00,41.4037721,-81.4640543,41.403745435999994,-81.464008062,1005.496008486328,1001.4437473377869
2025-11-25 20:18:38+00:00,41.40363636,-81.46382442,41.403663102,-81.463869186,985.4034715273494,989.3028897766859
2025-11-25 20:18:38.236000+00:00,41.4036364,-81.4638244,41.403608378,-81.463776028,985.4020400576435,981.2021254498114
2025-11-25 20:18:39+00:00,41.40349853,-81.46358852,41.403526316,-81.46363473,964.998511224937,968.9824672725588
2025-11-25 20:18:39.236000+00:00,41.4034985,-81.4635885,41.403471404,-81.463539406,964.9967113521367,960.7835050957843
2025-11-25 20:18:40+00:00,41.40336179,-81.46334781,41.403389008,-81.463394824,944.4130623006605,948.4176784153466
2025-11-25 20:18:40.240000+00:00,41.4033618,-81.4633478,41.403334182,-81.46329742,944.4122528747731,940.1344992579784
2025-11-25 20:18:41+00:00,41.40322442,-81.46310149,41.403251886,-81.4631497,923.5870186150327,927.6449164519902
2025-11-25 20:18:41.238000+00:00,41.4032244,-81.4631015,41.403196928,-81.46305011799998,923.5878375053029,919.2746650108169
2025-11-25 20:18:42+00:00,41.40308702,-81.4628499,41.403114074,-81.46289821999999,902.5671749459555,906.5838460940098
2025-11-25 20:18:42.236000+00:00,41.403087,-81.4628499,41.40305869,-81.46279558199998,902.5671951009947,898.0611914063422
2025-11-25 20:18:43+00:00,41.40294753,-81.46258831,41.402974490000005,-81.462634474,880.9822526990932,884.7646317429084
2025-11-25 20:18:43.240000+00:00,41.4029475,-81.4625883,41.402917766,-81.462523694,880.9815066232161,875.6786171821277
2025-11-25 20:18:44+00:00,41.4028034,-81.46229596,41.402830612,-81.46235346,857.1456169780907,861.8130904587033
2025-11-25 20:18:44.248000+00:00,41.4028034,-81.462296,41.402771345999994,-81.462235538,857.1489569520267,852.2735467674817
2025-11-25 20:18:45+00:00,41.40265123,-81.46199873,41.402680754,-81.462057778,833.3039542245849,838.0136050405953
2025-11-25 20:18:45.242000+00:00,41.4026512,-81.4619987,41.402618974,-81.461938486,833.3016784179719,828.5321474070807
2025-11-25 20:18:46+00:00,41.40249454,-81.4616995,41.402525197,-81.46175886500001,809.7541903833574,814.3939430870491
2025-11-25 20:18:46.229000+00:00,41.4024945,-81.4616995,41.402429481,-81.461577969,809.7545959833865,800.338814257786
2025-11-25 20:18:47+00:00,41.402334515,-81.461397895,41.402333781,-81.461397069,786.5253039759988,786.4662377867585
2025-11-25 20:18:48+00:00,41.40217265,-81.46109425,41.402237639,-81.46121702900001,763.6959347771217,772.8643171169019
2025-11-25 20:18:48.232000+00:00,41.4021727,-81.4610942,41.402141499,-81.46103698900001,763.6910013677021,759.4669604796222
2025-11-25 20:18:49+00:00,41.40201383,-81.4607993,41.402045948,-81.46085872400002,742.1260425874618,746.4206857332365
2025-11-25 20:18:49.240000+00:00,41.4020138,-81.4607993,41.401982778,-81.46074119400001,742.1266139798157,737.9445133387942
2025-11-25 20:18:50+00:00,41.40185676,-81.46050657,41.401888248,-81.460566262,721.3278753516171,725.5280226397917
2025-11-25 20:18:50.242000+00:00,41.4018568,-81.4605066,41.401825502,-81.460450302,721.3294409092545,717.42963791234
2025-11-25 20:18:51+00:00,41.40170005,-81.46021954,41.40173142100001,-81.460277886,701.6548623573212,705.609605818601
2025-11-25 20:18:51.242000+00:00,41.4017001,-81.4602195,41.401637029,-81.46010848199998,701.6503264714155,694.2973369425348
2025-11-25 20:18:52+00:00,41.401543395000004,-81.45993722,41.401542629000005,-81.459939062,683.0800180463214,683.2509312612193
2025-11-25 20:18:53+00:00,41.4013848,-81.45965955,41.401449078999995,-81.459770648,665.7136980520911,672.5386455123494
2025-11-25 20:18:53.238000+00:00,41.4013848,-81.4596595,41.401355519,-81.459602248,665.7097059859402,662.1167472635137
2025-11-25 20:18:54+00:00,41.4012323,-81.45937747,41.401263314,-81.459435394,648.619106671368,652.0713606635178
2025-11-25 20:18:54.231000+00:00,41.4012323,-81.4593775,41.401202834,-81.45932406400001,648.6214738837336,645.5007702190649
2025-11-25 20:18:55+00:00,41.40108237,-81.45910295,41.40111245999999,-81.459159616,632.8795785341905,636.0909933509081
2025-11-25 20:18:55.242000+00:00,41.4010824,-81.4591029,41.401052580000005,-81.459051582,632.8744724425117,630.1039235040957
2025-11-25 20:18:56+00:00,41.40093293,-81.45883726,41.40096393,-81.458890286,618.6947950850968,621.4016688542615
2025-11-25 20:18:56.237000+00:00,41.4009329,-81.4588373,41.400905275999996,-81.458783896,618.6991912994164,615.8502226190931
2025-11-25 20:18:57+00:00,41.40078905,-81.45857102,41.400818146000006,-81.45862488,605.1374228444645,607.8053616352505
2025-11-25 20:18:57.236000+00:00,41.4007891,-81.458571,41.400760919999996,-81.45851898800001,605.133502511292,602.5982572545536
2025-11-25 20:18:58+00:00,41.40064675,-81.45830782,41.400675138,-81.45836063,592.6785444378744,595.1088738559417
2025-11-25 20:18:58.252000+00:00,41.4006468,-81.4583078,41.400618128,-81.458255526,592.6744557999208,590.3383507121804
2025-11-25 20:18:59+00:00,41.40050399,-81.45804551,41.400532812,-81.458097074,581.3055994911165,583.4175827582179
2025-11-25 20:18:59.242000+00:00,41.400504,-81.4580455,41.400475962,-81.45799124999999,581.3043158964344,578.9970732322982
2025-11-25 20:19:00+00:00,41.40036252,-81.45777874,41.400390016,-81.457832226,570.5982447994717,572.7086992119092
2025-11-25 20:19:00.235000+00:00,41.4003625,-81.4577787,41.400332637999995,-81.457725664,570.5966487412471,568.706272523809
2025-11-25 20:19:01+00:00,41.40021707,-81.45751268,41.400245462,-81.45756624799999,561.3190201779255,563.1486769006555
2025-11-25 20:19:01.239000+00:00,41.4002171,-81.4575127,41.400186578,-81.45746018,561.318440660859,559.7465596899393
2025-11-25 20:19:02+00:00,41.40006812,-81.45724842,41.400099274,-81.45730074999999,553.6096953634681,554.9231590779331
2025-11-25 20:19:02.243000+00:00,41.4000681,-81.4572484,41.40004106,-81.45719451400001,553.6097606972617,551.961587376125
2025-11-25 20:19:03+00:00,41.39992598,-81.45698155,41.399955274,-81.457033852,546.5232830512912,547.708296111644
2025-11-25 20:19:03.245000+00:00,41.399926,-81.4569815,41.39989928999999,-81.45692604799999,546.5186733207305,544.9981427156889
2025-11-25 20:19:04+00:00,41.39978817,-81.45670939,41.399814834,-81.45676355399999,540.0743517142566,541.3113075850445
2025-11-25 20:19:04.238000+00:00,41.3997882,-81.4567094,41.399758798,-81.45665442399999,540.072645440214,539.0515725716309
2025-11-25 20:19:05+00:00,41.39964582,-81.45643593,41.399675012,-81.45649065399999,535.2471810738914,536.0448543065743
2025-11-25 20:19:05.239000+00:00,41.3996458,-81.4564359,41.399618798,-81.456381296,535.2470830262433,534.3349128738236
2025-11-25 20:19:06+00:00,41.39950707,-81.45616265,41.399534638,-81.45622054399999,531.5347939465697,532.3576246009119
2025-11-25 20:19:06.238000+00:00,41.3995071,-81.4561626,41.399478954,-81.45611447799999,531.5295510707379,531.3382468110171
2025-11-25 20:19:07+00:00,41.3993674,-81.45590564,41.399393945999996,-81.45595688,530.1389646669576,530.4256751341103
2025-11-25 20:19:07.212000+00:00,41.3993674,-81.4559056,41.399336692000006,-81.45585393,530.1369332894943,530.2493899762885
2025-11-25 20:19:08+00:00,41.39922076,-81.45564791,41.39925168800001,-81.455699348,530.6688427722802,530.3024054378466
2025-11-25 20:19:08.242000+00:00,41.3992208,-81.4556479,41.399194628,-81.45559616,530.6647093447482,530.6356323099723
2025-11-25 20:19:09+00:00,41.39908208,-81.45538969,41.399109022000005,-81.45544180200001,531.7950201272387,531.5596138825189
2025-11-25 20:19:09.231000+00:00,41.3990821,-81.4553897,41.39905275,-81.45533898000001,531.7935681862093,532.3703665301366
2025-11-25 20:19:10+00:00,41.39893937,-81.45513381,41.398968486,-81.455185032,534.7224991710765,533.9785086977389
2025-11-25 20:19:10.235000+00:00,41.3989394,-81.4551338,41.39891197,-81.455082734,534.7191777545819,535.3571280746413
2025-11-25 20:19:11+00:00,41.39879948,-81.45487816,41.39882721,-81.454930316,538.6772615984696,537.8478137419622
2025-11-25 20:19:11.253000+00:00,41.3987995,-81.4548782,41.39877099600001,-81.454829074,538.6767321144665,539.7441168918222
2025-11-25 20:19:12+00:00,41.3986583,-81.45462761,41.398687172,-81.45467654199999,544.1878623752572,542.8850299053704
2025-11-25 20:19:12.233000+00:00,41.3986583,-81.4546276,41.398631336,-81.45457513,544.1875317374992,545.227007588321
2025-11-25 20:19:13+00:00,41.39852028,-81.45437114,41.398548846,-81.45442451800001,550.3840633382706,549.0125315852339
2025-11-25 20:19:13.244000+00:00,41.3985203,-81.4543711,41.398494586000005,-81.454324016,550.3808077452302,551.6867193585455
2025-11-25 20:19:14+00:00,41.39838705,-81.45412514,41.398413542,-81.454173416,557.5232551642474,556.0020106501677
2025-11-25 20:19:14.237000+00:00,41.398387,-81.4541251,41.398360106,-81.454074108,557.5274923336934,559.0631116138047
2025-11-25 20:19:15+00:00,41.39825308,-81.4538746,41.398279794000004,-81.453922512,565.6843155915004,563.9255862334406
2025-11-25 20:19:15.231000+00:00,41.3982531,-81.4538746,41.398226124000004,-81.453820104,565.6821771929339,567.363722013348
2025-11-25 20:19:16+00:00,41.39811874,-81.45361312,41.398144994000006,-81.453665302,574.7099185175075,572.8824033137572
2025-11-25 20:19:16.252000+00:00,41.3981187,-81.4536131,41.398090658,-81.45356060200001,574.7138639243622,576.7712699416585
2025-11-25 20:19:17+00:00,41.39798135,-81.45335109,41.39800788,-81.45340317600001,585.1186786315583,583.0521087216857
2025-11-25 20:19:17.243000+00:00,41.3979814,-81.4533511,41.397951972,-81.45329805200001,585.1133790864378,587.522093986187
2025-11-25 20:19:18+00:00,41.39783921,-81.45308747,41.397867334,-81.45314025,597.0433941689244,594.612816358054
2025-11-25 20:19:18.254000+00:00,41.3978392,-81.4530875,41.397810164,-81.453034852,597.0448560035724,599.6160984468111
2025-11-25 20:19:19+00:00,41.39769551,-81.45282409,41.397724362,-81.452875388,610.114493188919,607.4000129445931
2025-11-25 20:19:19.238000+00:00,41.3976955,-81.4528241,41.397667,-81.45276865400001,610.1156855200193,612.7920263315327
2025-11-25 20:19:20+00:00,41.39755239,-81.45255378,41.397580582,-81.45260688799999,623.9935722417412,621.186169695591
2025-11-25 20:19:20.236000+00:00,41.3975524,-81.4525538,41.3975229,-81.45249781,623.9925768051563,626.9650693969104
2025-11-25 20:19:21+00:00,41.39740711,-81.45227867,41.397434368,-81.452334424,638.9939429371165,636.1246615085031
2025-11-25 20:19:21.242000+00:00,41.3974071,-81.4522787,41.39737445,-81.452225108,638.9951268140775,642.5021693081572
2025-11-25 20:19:22+00:00,41.39725284,-81.45200717,41.397284512,-81.45205953799999,655.8523489133365,652.3254157009281
2025-11-25 20:19:22.242000+00:00,41.3972528,-81.4520072,41.39722363,-81.45194898399998,655.8567750886023,659.141132187024
2025-11-25 20:19:23+00:00,41.39710271,-81.45172595,41.397132772,-81.451782536,673.0627515194226,669.5518854328644
2025-11-25 20:19:23.240000+00:00,41.3971027,-81.4517259,41.397072764,-81.451670402,673.064030370402,676.5879653030707
2025-11-25 20:19:24+00:00,41.39695281,-81.45144646,41.396983422,-81.451503368,691.0105641107567,687.2870809161474
2025-11-25 20:19:24.225000+00:00,41.3969528,-81.4514465,41.3969241,-81.451392578,691.0114261438025,694.5326639204378
2025-11-25 20:19:25+00:00,41.39680609,-81.45117203,41.396834668,-81.451227422,709.269095152152,705.64593383111
2025-11-25 20:19:25.238000+00:00,41.3968061,-81.451172,41.396775206,-81.45111815,709.2682512196701,713.1586467467964
2025-11-25 20:19:26+00:00,41.39665554,-81.45090012,41.396683417999995,-81.450953304,728.5507413075659,724.9060678266788
2025-11-25 20:19:26.228000+00:00,41.3966555,-81.4509001,41.39662098,-81.45084335800001,728.5553641529399,732.9933128924026
2025-11-25 20:19:27+00:00,41.39649386,-81.45062227,41.396529476,-81.450679366,749.698400739214,745.0449403670624
2025-11-25 20:19:27.237000+00:00,41.3964939,-81.4506223,41.396468088,-81.450569742,749.6936168601968,753.23324009551
2025-11-25 20:19:28+00:00,41.39634858,-81.45035204,41.396377488,-81.45040612599999,767.7910612885674,764.6150384758981
2025-11-25 20:19:28.235000+00:00,41.3963486,-81.450352,41.396319216,-81.450298072,767.7888163893521,771.0177770538709
2025-11-25 20:19:29+00:00,41.3962025,-81.45008202,41.396232436000005,-81.450136902,783.8423487265019,780.552705082059
2025-11-25 20:19:29.230000+00:00,41.3962025,-81.450082,41.396174720000005,-81.450029774,783.8423364323528,786.894259172213
2025-11-25 20:19:30+00:00,41.39606,-81.44981645,41.396088648,-81.449868318,799.474597157049,796.3503691579782
2025-11-25 20:19:30.268000+00:00,41.39606,-81.4498164,41.396031788,-81.449760854,799.4745079790747,802.5067939252104
2025-11-25 20:19:31+00:00,41.39591824,-81.44954472,41.395947094,-81.44960078,814.7243945227198,811.6217795054233
2025-11-25 20:19:31.247000+00:00,41.3959182,-81.4495447,41.395890894000004,-81.44949381,814.7287985970058,817.6688147335573
2025-11-25 20:19:32+00:00,41.39577903,-81.44928163,41.395807661999996,-81.44933219,829.7064979325233,826.6187261900495
2025-11-25 20:19:32.247000+00:00,41.395779,-81.4492816,41.395752774,-81.44922490600001,829.7097742245982,832.5195484127013
2025-11-25 20:19:33+00:00,41.39564384,-81.4490083,41.395672362,-81.44906207000001,844.2240648355971,841.154243962159
2025-11-25 20:19:33.240000+00:00,41.3956438,-81.4490083,41.395619776000004,-81.44895184399999,844.2285045860281,846.794279639308
2025-11-25 20:19:34+00:00,41.39551614,-81.44873052,41.395542486,-81.448783784,857.9022718124792,855.0730853786915
2025-11-25 20:19:34.243000+00:00,41.3955161,-81.4487305,41.395492218,-81.448670384,857.9066758714171,860.4501421676606
2025-11-25 20:19:35+00:00,41.39539255,-81.4484413,41.395418534,-81.448499978,871.1037978487826,868.3244698082514
2025-11-25 20:19:35.245000+00:00,41.3953925,-81.4484413,41.395370386,-81.44838513399999,871.1093475358559,873.4636101869595
2025-11-25 20:19:36+00:00,41.39527538,-81.44815627,41.395301862,-81.44821432799999,883.6001405367267,880.7644475363584
2025-11-25 20:19:36.244000+00:00,41.3952754,-81.4481563,41.395258051999996,-81.448101368,883.5979742180541,885.4254277897265
2025-11-25 20:19:37+00:00,41.39517348,-81.44787647,41.395194746,-81.447930488,894.4108660780686,892.1469194775796
2025-11-25 20:19:37.252000+00:00,41.3951735,-81.4478765,41.39515487,-81.447816614,894.4086997671945,896.3695865722403
2025-11-25 20:19:38+00:00,41.39507597,-81.4475869,41.395096353999996,-81.44764486,904.824920421899,902.6036280467907
2025-11-25 20:19:38.243000+00:00,41.395076,-81.4475869,41.395058218,-81.44752906599999,904.8215899076972,906.7801029151128
2025-11-25 20:19:39+00:00,41.39498282,-81.44729753,41.395003710000005,-81.447353174,915.3446350830036,912.9417651604255
2025-11-25 20:19:39.259000+00:00,41.3949828,-81.4472975,41.39496871600001,-81.447235194,915.3469066341361,917.032027191462
2025-11-25 20:19:40+00:00,41.39490096,-81.44699704,41.394918736,-81.44705581299999,925.2837579854197,923.0916114410128
2025-11-25 20:19:40.236000+00:00,41.394901,-81.446997,41.394875528,-81.44687263,925.2794811313702,928.6547876336103
2025-11-25 20:19:41+00:00,41.3948261,-81.446689995,41.394821418,-81.44662712,935.1456384957311,936.0698182616424
2025-11-25 20:19:42+00:00,41.39476678,-81.446381615,41.394783686,-81.446441692,943.8500327590272,941.5518993479446
2025-11-25 20:19:43+00:00,41.39471225,-81.44606995,41.39473696,-81.44619439800002,952.1928002643059,948.4872261492827
2025-11-25 20:19:43.238000+00:00,41.3947123,-81.4460699,41.394705220000006,-81.446008499,952.1876901156534,953.490994616097
2025-11-25 20:19:44+00:00,41.39466737,-81.44576053,41.394677864,-81.44582116199999,960.0421318978633,958.2647373539671
2025-11-25 20:19:44.237000+00:00,41.3946674,-81.4457605,41.394661414,-81.44569615200001,960.0391411521142,961.3856571580097
2025-11-25 20:19:45+00:00,41.39463,-81.44544493,41.394639405999996,-81.445509268,967.7982841948808,965.9659184866665
2025-11-25 20:19:45.246000+00:00,41.39463,-81.4454449,41.394626392000006,-81.44538426199999,967.7986637193286,968.9743753691012
2025-11-25 20:19:46+00:00,41.39460226,-81.44513548,41.394608031999994,-81.44519559999999,975.0804546355396,973.5735305126285
2025-11-25 20:19:46.244000+00:00,41.3946023,-81.4451355,41.394597152,-81.44507005400001,975.0757882904252,976.6194989109597
2025-11-25 20:19:47+00:00,41.3945756,-81.44481719,41.394584942,-81.44488021200002,983.0311098465714,980.9617710771513
2025-11-25 20:19:47.243000+00:00,41.3945756,-81.4448172,41.394578290000005,-81.444752256,983.0309406752949,983.851823288343
2025-11-25 20:19:48+00:00,41.39456895,-81.44449569,41.394570864,-81.444561234,989.5390352166287,988.0959667893658
2025-11-25 20:19:48.247000+00:00,41.394569,-81.4444957,41.394568784,-81.444433876,989.53343995187,990.7488997981833
2025-11-25 20:19:49+00:00,41.39456517,-81.44418039,41.39456552200001,-81.444241456,996.2903872815353,994.972733868501
2025-11-25 20:19:49.243000+00:00,41.3945652,-81.4441804,41.394563592,-81.444113338,996.2869535631571,997.8930730599553
2025-11-25 20:19:50+00:00,41.39455929,-81.4438551,41.39455985,-81.443918528,1004.1448555398769,1002.6228699558345
2025-11-25 20:19:50.254000+00:00,41.3945593,-81.4438551,41.394556875999996,-81.44378677,1004.1437891742901,1006.0059531941502
2025-11-25 20:19:51+00:00,41.39455029,-81.44352165,41.394553533999996,-81.443588216,1013.20598253377,1011.188791299436
2025-11-25 20:19:51.245000+00:00,41.3945503,-81.4435216,41.394551375999995,-81.44345471599999,1013.206192034231,1014.801955914609
2025-11-25 20:19:52+00:00,41.39454849,-81.44318763,41.394551378,-81.44325399200001,1022.2080233485779,1020.0991675603816
2025-11-25 20:19:52.254000+00:00,41.3945485,-81.4431876,41.394553179999996,-81.443119962,1022.2077967793005,1023.585656249087
2025-11-25 20:19:53+00:00,41.39455931,-81.44285148,41.394556954,-81.442918252,1030.6387235789664,1028.9298996182501
2025-11-25 20:19:53.245000+00:00,41.3945593,-81.4428515,41.394561096,-81.442783326,1030.6391732681147,1032.4753471729994
2025-11-25 20:19:54+00:00,41.39456917,-81.44251305,41.394566094000005,-81.44258281,1039.932586904428,1038.068046398963
2025-11-25 20:19:54.237000+00:00,41.3945692,-81.442513,41.394568932,-81.442449514,1039.9310751179155,1041.968383145656
2025-11-25 20:19:55+00:00,41.39457349,-81.44218502,41.394573818000005,-81.442252174,1050.124461899982,1047.8639495266054
2025-11-25 20:19:55.243000+00:00,41.3945735,-81.442185,41.394576724000004,-81.442122524,1050.1241109180698,1051.8911477078252
2025-11-25 20:19:56+00:00,41.39458373,-81.4418648,41.394579072,-81.44193129,1060.0566804441128,1058.2018259536947
2025-11-25 20:19:56.244000+00:00,41.3945837,-81.4418648,41.394580554,-81.441805646,1060.059702311676,1062.4647160931754
2025-11-25 20:19:57+00:00,41.39458094,-81.44155683,41.39457842,-81.441619438,1071.4146728208457,1069.3736762259525
2025-11-25 20:19:57.247000+00:00,41.3945809,-81.4415568,41.394574234000004,-81.441497278,1071.4197641335325,1074.281884509543
2025-11-25 20:19:58+00:00,41.39456283,-81.44125396,41.394563524,-81.441314874,1084.581621181745,1082.1900032334568
2025-11-25 20:19:58.241000+00:00,41.3945628,-81.441254,41.394553376,-81.441194068,1084.5830502276315,1087.8151842860063
2025-11-25 20:19:59+00:00,41.39453015,-81.44095278,41.39453581,-81.44101766,1099.5344248939994,1096.4157880790624
2025-11-25 20:19:59.240000+00:00,41.3945302,-81.4409528,41.394521864,-81.44090182800001,1099.5287455406335,1102.3710441340725
2025-11-25 20:20:00+00:00,41.39449307,-81.44067476,41.394500619,-81.440731028,1114.3442379228497,1111.3180628475109
2025-11-25 20:20:00.232000+00:00,41.3944931,-81.4406748,41.394478595,-81.4405673,1114.3396971623756,1120.163097633644
2025-11-25 20:20:01+00:00,41.394456575,-81.4404,41.394456555,-81.44040356,1129.2598782226653,1129.112092004504
2025-11-25 20:20:02+00:00,41.39442003,-81.44013414,41.39443191099999,-81.44024252599999,1144.0771023915527,1138.2935755452863
2025-11-25 20:20:02.248000+00:00,41.39442,-81.4401341,41.394407251000004,-81.440081486,1144.081680849076,1147.5678191117001
2025-11-25 20:20:03+00:00,41.39436985,-81.43986959,41.394379719999996,-81.43992415199999,1160.3728100285416,1157.039178391646
2025-11-25 20:20:03.293000+00:00,41.3943698,-81.4398696,41.394359494,-81.439819984,1160.3770834464917,1163.5419209165416
2025-11-25 20:20:04+00:00,41.39431892,-81.43961333,41.394327898,-81.439664694,1176.5814341074956,1173.4322975185871
2025-11-25 20:20:04.245000+00:00,41.3943189,-81.4396133,41.394306328,-81.43956229599999,1176.584655901868,1180.0611807207015
2025-11-25 20:20:05+00:00,41.39426202,-81.43935765,41.394274165,-81.439410959,1193.5085930556133,1189.9385671100138
2025-11-25 20:20:05.234000+00:00,41.394262,-81.4393576,41.394243155000005,-81.439266155,1193.5127438092159,1199.4700699334164
2025-11-25 20:20:06+00:00,41.394208985,-81.439112915,41.394212155000005,-81.439121355,1209.742293085111,1209.0563238998382
2025-11-25 20:20:07+00:00,41.39416387,-81.43888931,41.394183923,-81.438986825,1224.4043112999366,1217.9593594535784
2025-11-25 20:20:07.236000+00:00,41.3941639,-81.4388893,41.394155703,-81.438852305,1224.4020423454567,1226.9073127726165
2025-11-25 20:20:08+00:00,41.39412086,-81.438685,41.394130356000005,-81.438730526,1238.076248238266,1235.0288033732527
2025-11-25 20:20:08.249000+00:00,41.3941209,-81.438685,41.394114022000004,-81.438653464,1238.0726140359477,1240.2138124297792
2025-11-25 20:20:09+00:00,41.39408225,-81.43850402,41.394090846,-81.43854374,1250.2964193463968,1247.602808453228
2025-11-25 20:20:09.237000+00:00,41.3940822,-81.438504,41.394076274,-81.43847488,1250.3019193258515,1252.2425772460806
2025-11-25 20:20:10+00:00,41.39404802,-81.43834068,41.394055869,-81.43838157799999,1261.271766502538,1258.589176093067
2025-11-25 20:20:10.252000+00:00,41.394048,-81.4383407,41.394040481999994,-81.438303931,1261.2726174528984,1263.726240719862
2025-11-25 20:20:11+00:00,41.394018875,-81.43821849,41.394022166,-81.438211419,1269.8031436983447,1269.8452394871447
2025-11-25 20:20:12+00:00,41.394005315,-81.43811578500001,41.394010682,-81.43815156299999,1275.9817354663148,1273.7710174850215
2025-11-25 20:20:13+00:00,41.39399062,-81.43804144,41.393996562,-81.438077785,1280.8969159601547,1278.6067129000664
2025-11-25 20:20:13.215000+00:00,41.3939906,-81.4380414,41.393988267000005,-81.43802844700001,1280.90065771369,1281.7363997557618
2025-11-25 20:20:14+00:00,41.3939774,-81.43797181,41.393977322,-81.437989554,1285.4503704690005,1284.603005158595
2025-11-25 20:20:14.219000+00:00,41.3939774,-81.4379718,41.393969317999996,-81.437965526,1285.4508520081824,1286.48642869954
2025-11-25 20:20:15+00:00,41.39395059,-81.43792132,41.39396369999999,-81.437943586,1290.3147284977415,1288.0527719840818
2025-11-25 20:20:15.221000+00:00,41.3939506,-81.4379213,41.39396072,-81.437935564,1290.314784055085,1288.7095043508584
2025-11-25 20:20:16+00:00,41.39396251,-81.4379317,41.393959339999995,-81.43792937,1288.7331248124688,1289.1330078417643
2025-11-25 20:20:16.214000+00:00,41.3939625,-81.4379317,41.393963322000005,-81.43793326599999,1288.7340323344208,1288.584024990776
2025-11-25 20:20:17+00:00,41.3939705,-81.43794083,41.39396746800001,-81.43793638,1287.5683696101937,1288.0578151739994
2025-11-25 20:20:17.214000+00:00,41.3939705,-81.4379408,41.393969226,-81.43793742,1287.5698142277406,1287.8481927866972
2025-11-25 20:20:18+00:00,41.39397133,-81.43793687,41.393971699999994,-81.437938536,1287.6837349141192,1287.5699321577838
2025-11-25 20:20:18.212000+00:00,41.3939713,-81.4379369,41.39397258,-81.43793783,1287.6850128608005,1287.5240669395002
2025-11-25 20:20:19+00:00,41.39397487,-81.43793728,41.393973927999994,-81.43793593800001,1287.3427291632975,1287.4928402753808
2025-11-25 20:20:19.217000+00:00,41.3939749,-81.4379373,41.393975102,-81.437934824,1287.339043520837,1287.4399407216927
2025-11-25 20:20:20+00:00,41.39397724,-81.43793134,41.393976412,-81.43793394000001,1287.4136808929497,1287.3636234674243
2025-11-25 20:20:20.220000+00:00,41.3939772,-81.4379313,41.393977018,-81.437932984,1287.4192371364584,1287.3546628161914
2025-11-25 20:20:21+00:00,41.39397785,-81.43793248,41.393977324000005,-81.437931736,1287.303426598447,1287.3869887564942
2025-11-25 20:20:21.222000+00:00,41.3939779,-81.4379325,41.393977156,-81.437931688,1287.297925911252,1287.4045465087327
2025-11-25 20:20:22+00:00,41.39397643,-81.43793106,41.393976978,-81.437931302,1287.5006732436264,1287.4392878094009
2025-11-25 20:20:22.215000+00:00,41.3939764,-81.4379311,41.39397666800001,-81.437930686,1287.5014696522878,1287.4970837975097
2025-11-25 20:20:23+00:00,41.39397631,-81.43792937,41.393975841999996,-81.43793055,1287.59294363907,1287.578594017363
2025-11-25 20:20:23.215000+00:00,41.3939763,-81.4379294,41.393975316,-81.43793069800002,1287.5924065436413,1287.6192028725563
2025-11-25 20:20:24+00:00,41.39397377,-81.43793182,41.393975045000005,-81.43793059750001,1287.7054770067894,1287.648636178148
2025-11-25 20:20:24.211000+00:00,41.3939738,-81.4379318,41.39397462333334,-81.43793100666669,1287.7037175206933,1287.6672003567644
